Normal_char_score,Normal_char_hit_count,Normal_char_max_score,Normal_word_score,Normal_word_hit_count,Normal_word_max_score,SQL_Injection_char_score,SQL_Injection_char_hit_count,SQL_Injection_char_max_score,SQL_Injection_word_score,SQL_Injection_word_hit_count,SQL_Injection_word_max_score,Cross_Site_Scripting_char_score,Cross_Site_Scripting_char_hit_count,Cross_Site_Scripting_char_max_score,Cross_Site_Scripting_word_score,Cross_Site_Scripting_word_hit_count,Cross_Site_Scripting_word_max_score,PortScan_char_score,PortScan_char_hit_count,PortScan_char_max_score,PortScan_word_score,PortScan_word_hit_count,PortScan_word_max_score,Normal_total,SQL_Injection_total,Cross_Site_Scripting_total,PortScan_total,top_class_score,second_class_score,score_margin,sqli_minus_xss,xss_minus_sqli,portscan_minus_max_web
0.44422438104713047,12,0.03870132788423428,1.3363713980118497,14,0.2681925158222097,0.0,0,0.0,0.08839021680111375,1,0.08839021680111375,0.0,0,0.0,0.08839021680111375,1,0.08839021680111375,0.0,0,0.0,0.9252038978933435,18,0.08748902281169865,1.7805957790589801,0.08839021680111375,0.08839021680111375,0.9252038978933435,1.7805957790589801,0.9252038978933435,0.8553918811656367,0.0,0.0,0.8368136810922298
0.0,0,0.0,0.873528114793187,4,0.30274158736535034,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.873528114793187,0.0,0.0,0.0,0.873528114793187,0.0,0.873528114793187,0.0,0.0,0.0
0.5684426935662037,12,0.049523367031871435,1.3818138532504443,14,0.30081947749911847,0.0,0,0.0,0.04665568423993661,1,0.04665568423993661,0.0,0,0.0,0.04665568423993661,1,0.04665568423993661,0.0,0,0.0,0.8513163912076727,16,0.09236000024635735,1.950256546816648,0.04665568423993661,0.04665568423993661,0.8513163912076727,1.950256546816648,0.8513163912076727,1.0989401556089753,0.0,0.0,0.8046607069677361
0.0,0,0.0,0.9115760395500755,4,0.2991503055771256,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.9115760395500755,0.0,0.0,0.0,0.9115760395500755,0.0,0.9115760395500755,0.0,0.0,0.0
0.0,0,0.0,0.8529043759232866,4,0.27989612891915294,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.05383018169525336,1,0.05383018169525336,0.8529043759232866,0.0,0.0,0.05383018169525336,0.8529043759232866,0.05383018169525336,0.7990741942280333,0.0,0.0,0.05383018169525336
0.0,0,0.0,0.840878028764916,4,0.3066587992818728,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.840878028764916,0.0,0.0,0.0,0.840878028764916,0.0,0.840878028764916,0.0,0.0,0.0
0.0,0,0.0,0.7144703451162902,4,0.2909540647807581,0.0,0,0.0,0.07243086808755046,1,0.07243086808755046,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.7144703451162902,0.07243086808755046,0.0,0.0,0.7144703451162902,0.07243086808755046,0.6420394770287396,0.07243086808755046,-0.07243086808755046,-0.07243086808755046
0.0,0,0.0,0.895035065748205,4,0.3030420713247031,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.895035065748205,0.0,0.0,0.0,0.895035065748205,0.0,0.895035065748205,0.0,0.0,0.0
0.0,0,0.0,0.8087630410496325,4,0.28215096544507146,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8087630410496325,0.0,0.0,0.0,0.8087630410496325,0.0,0.8087630410496325,0.0,0.0,0.0
0.0,0,0.0,0.8548883832175874,4,0.31176821863521254,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.8548883832175874,0.0,0.0,0.0,0.8548883832175874,0.0,0.8548883832175874,0.0,0.0,0.0
